,Reviews,Replies,Summary
0,Great food and amazing service! The mariscos were so tasty and the drinks were refreshing. Will definitely be coming back. Thank you for a great dinner and fun time.,Bullet points: - Great food. - Amazing service. - Tasty mariscos. - Refreshing drinks., 
1,This review is for \,Bullet points: - User requests Yelp review of a restaurant., 
2,Great environment to listen to music and enjoy food. Staff was very attentive and fast! Really enjoyed going.,Bullet points: - Topic: Food quality. - Great environment for listening to music and enjoying food., 
3,Perfecto ambiente familiar y comida auténtica mexicana si algún día estás en essj tienes que visitar este lugar,Bullet points: - Authentic Mexican cuisine. - High quality food., 
4,"Well, I came here not reading any of the reviews, which I regret. The food was mediocre or better said not worth it. The micheladas were a TOTAL disappointment. I was expecting better for the east side, so I hope they step it up. The service was not great either. The only positive thing is that the place is big, and they have loud music.",Bullet points: - Mediocre food quality. - Micheladas were a disappointment. - Expectations were higher for the east side. - Hope for improvement., 
5,"Came in today for an early dinner. First time here. Ordered the breaded fish fillet platter and the molcajete de Mariacos. The presentation of their dishes and drinks are appetizing and look really delicious, however, for my taste it was a bit lacking. This is just my opinion, the food needed to be better seasoned and needed salt. The fish in the molcajete was a bit fishy tasting and the shrimp needed some salt. Maybe it's an off day for them, who knows, will give them another try in the future.",Bullet points: - Food quality was lacking for the user's taste. - Opinion that the food needed better seasoning and salt. - Fish in the molcajete dish had a fishy taste. - Shrimp dish needed more salt., 
6,It was starting off good with all drinks. We got to the food and my sister found a fly in her rice and a cockroach in the drink. It was totally disgusting.  Empezaba bien con todas las bebidas. Llegamos a la comida y mi hermana encontró una mosca en su arroz y una cucaracha en la bebida. Fue totalmente repugnante. Que asco de veras,Bullet points: - Insect contamination found in food., 
7,"Make sure to check your receipt they will add things you didn't order. They will add a tip, which isn't the problem but how does 30 dollar tip make sense on a 118 dollar tab. They will tax you twice and their explanation doesn't even make sense. BE AWARE!!!", , 
8,This place just sucks stay away from it unless you want throw your money away we came here from Oakland I know San Jose has lots of good food but this place is awful I ordered a wet burrito because how can you fuck it up right? The green sauce nasty af the burrito had no beans the rice wasn't even Mexican red rice the burrito was so small as well the horchata has coconut I don't like coconut so I couldn't even drink it the quesa birria we ordered so oily and the cheese is just disgusting the total was 55$ like what at a place we go to it would have been 24$ this place sucks don't ever go stay away,Bullet points: - Green sauce had a bad taste. - Burrito didn't have beans. - Rice was not Mexican red rice. - Burrito was too small. - Quesa birria was oily. - Cheese was disgusting., 
9,"Honestly, dont even waste your time . There is a reason this place has two stars , staff is rude , its so crowded. Food is overpriced. The food was bland and tasted off , my sister's molcajete was just a disappointment. The chicken was burnt to a crisp the asada had 0 flavor . This place really just is not good . Im really sad i waste time And money here",Bullet points: - Food was bland and tasted off. - Sister's molcajete was a disappointment. - Chicken was burnt to a crisp. - Asada had no flavor., 
10,"Dry ass tacos, dry ass carne asada. You can definitely make better food at home for less considering the prices of each plate",Bullet points: - Tacos and carne asada were both dry., 
11,"Hummm... service was okay. Waitress was attentive. Food was not good, no taste at all. Ordered some oyster shots and man oysters were bad. We let the waitress know and she said she would let the cook know and finally came back and told us that she could give us 2 more oyster's. We were already grossed out and politely told her no and paid the full tab.",Bullet points: - Food lacked taste - Oysters were bad in oyster shots, 
12,This place is gross. The group I was with ordered a \, , 
13,The food is meh not the best also the food takes so long to get to your table and most of the stuff in the menu are out so 1 star,Bullet points: - Meh food quality. - Not the best., 
14,"If I was able to give it zero stars I would. Food was all brought out for our party except one dish, waited another 25 minutes before getting the plate. Once we were done we received the check with a tip of 50% instead of 15%. We told the waitress and she said it was correct it was 15% and that's how the restaurant works. I then showed her what 15% was, her face dropped. Food is okay, service is horrible.",Bullet points: - Food quality is okay., 
15,"WORST PLACE EVER!!!! customer service sucks food took forever, waitress spilled my drink, the added a $50 tip without my husband's acknowledgement then when he checked the card statement they took more than what they stated on the bill slip. Then they blamed it on the store next to them stating that the waffles took the card. I do not trust these people they did not give me 0 explanation to the issue. They stated that the tip was automatically put on the bill but we did not want to leave a tip due to the worst service i have ever had. THEY ARE SCAMMING PEOPLE OUT OF THEIR MONEY.", , 
16,"Food was great, customer service sucked. Drinks were also great. Food was fresh and hot. Definitely will be back. Need improvement as far as attitude with the employees.",Bullet points: - Great food quality. - Great drinks. - Fresh and hot food., 
17,"Horrible service. Horrible food. Horrible atmosphere.   You've shoved all these tables in here yet you sit everyone in one god damn corner. You then take my order and prepare the pool table per my request however you take your time getting my food out, and then give the table away to other people. I ordered the fajitas which was as fresh as a microwaveable hungryman...  And I woulda preferred one of those. The waitress then never came back with the tortillas she said she'd bring (b/c how do you eat fijitas without tortillas?!). Never coming back.",Bullet points: - Fajitas were not fresh. - The user would have preferred a microwaveable Hungry Man meal., 
18,We tried this place on Saturday night it was actually very nice. The food we ordered was the birria tacos and we had a few Modelos. The atmosphere was friendly and the waitresses were very attentive and quick. We will definitely return soon.,Bullet points: - Ordered birria tacos. - No further information provided about food quality., 
19,"Sunday March 28 2021. We went to this place only because everywhere else was packed today. Food was awful !! Incredibly bad !! A waitress spilled all the drinks of her tray on my husband. No distance between tables (for covid) and one bucket for 40 dlls? Really??? No wayyy ! omg worst restaurant ever. Please don't go, take your money somewhere else",Bullet points: - Food quality was incredibly bad., 
