,Reviews,Relevant Content,Replies,Comments,Summary
0,We Love Lunch at The Creek!  Expect: A Perfect sized menu with superb dining options.  We loved the Salad and Pizza Combo Lunch - the thin crust pizza was divine...and the Cesare Salad was terrific. Our handsome waiter was cordial and and welcoming. We made plans to return before we finished our meal!  Huge Bar in the Back!  Happy to have discovered this neighborhood dining/drinking establishment.,*Huge Bar in the Back! *Happy to have discovered this neighborhood dining/drinking establishment.,* Large bar in the back * Neighborhood dining/drinking establishment, , 
1,"Came here for the second time for an early dinner. We were seated right away on the back patio. They have heat lamps and cute tables in the back, it's a nice atmosphere. Service was alright both times - staff is nice but forget to check on you. Tonight, they were out of literally half of the beers on their menu which was a bit disappointing.   They have pizza, salads, pastas, etc. The menu offers a bit of something for everyone. The food here is just ok. It all tastes a bit bland and lacks flavor. Tonight we had: *Meatballs app- 5/5 good flavor served in a red sauces with toasted bread  *Caesar salad with chicken. 3/5 This was pretty bland and the chicken tasted like a frozen patty from Costco with the imitation sear marks on it.  *Shrimp Alfredo 3/5. This is a generous portion, but it was an odd combination. Shrimp, noodles, boiled carrots, broccoli slathered in a sweet Alfredo.   Overall, it's a cute restaurant with a good vibe, but the food was just ok.",*Cute tables in the back *Nice atmosphere with heat lamps.,* Cute tables in the back * Nice atmosphere with heat lamps, , 
2,Came here for my niece's birthday. The indoors have a cute rustic feel and a very nice outdoor seating layout.  The servers were attentive and accommodating. The food and drinks were satisfying. The pastas were good portions. Old fashioned were just as good.  A place I would come back to when in the area.,*The indoors have a cute rustic feel *very nice outdoor seating layout.,* Cute rustic feel indoors * Very nice outdoor seating layout, , 
3,"I went during the day time, and it was pretty much empty. I kind of liked it though because it was very peaceful. It was nice weather too so we sat outside. Service was great. Our server was kind and quick with our requests. The food came out fast too, but probably because there weren't a lot of people.  Meatballs: 4/5, the meatballs were good with the bread Calamari: 3/5, the calamari was good but it was a bit too pale for my liking. I wanted it to be more burnt  Caesar Salad: 4/5, just a basic caesar salad, can't go wrong with that lol Hoggin It Pizza: 3.5/5, this pizza was okay, I didn't really enjoy the crust but the ranch made it better",*I kind of liked it though because it was very peaceful. *It was nice weather too so we sat outside.,* Peaceful environment * Outdoor seating available in nice weather, , 
4,"This restaurant is located near Evergreen in a really nice and peaceful plaza. I've always driven past this plaza but I've never gone inside to check out the businesses here. My friend actually took me here and I was quite surprised by how delicious the food was! We came here at around 4 PM on a Friday and it wasn't busy whatsoever.  What we ordered:   Hoggin it pizza: 3.9/5 This pizza was pretty delicious and very similar to a pepperoni pizza but much more elevated. The crust was perfectly fluffy and the pizza was also thin but had a nice crunch. However, it was a bit too salty for me.  The forest pizza: 5/5 I absolutely enjoy mushrooms and spinach on my pizza as it's not too heavy at all. This one definitely stood out to me and was SO delicious!! Again, the crust and the thin dough were so perfect. I'll definitely order this again.  Lamb Skewers: 5/5 I don't normally order lamb as it's a hit or miss for me because of the grass taste and the dryness of the meat. However, the lamb skewers were crazy good. They were juicy and flavorful along with the grilled grapes that came with it as well. The grapes added a slight sweetness to the lamb and it was the perfect combo!  I also ordered myself a peach alcoholic drink but unfortunately, I cannot remember what it was called. It was really delicious though!  Overall, this is an amazing spot to come and chill with friends! The food and drinks are delicious and the atmosphere is great.",*an amazing spot to come and chill with friends! *the atmosphere is great.,* Great atmosphere * Ideal spot to hang out with friends, , 
5,"I live about 8 minutes from here so I've been curious for months about this place. Okay so before deciding to try it, I called in inquiring what type of veggie patty their plant based burger uses because I have food sensitivities and I'm Veg. The host was sooo distracted while having me on the call that he made me repeat my question THREE times!! And when he finally listened to my question he responded with \",No relevant information found., , , 
6,Delicious.  I ordered the baked fennel sausage rigatoni and it was wonderful. I was a little disappointed that I had to salt it but that is just a taste preference. If they want me to be a regular add a garlic cheesy bread to the menu. I will definitely add this place to my restaurant rotation.,No relevant information found., , , 
7,"The cake that Daphne made for my daughter's birthday was perfect!  It was moist, not too sweet and so delicious.  She was very responsive and helpful to all my questions. I'd definitely refer her to my friends and family.",No relevant information found., , , 
8,"Have been here a few times with friends/coworkers for happy hour. Get the Brussel Sprouts, you won't regret it!   I ordered the Irish Tacos this time because I wanted to try something new and they were delicious! Tons of corned beef paired very well with the cabbage and creamy dressing. Topped with a pickle and jalapeños made this a well-balanced lunch with lots of complex flavors to unfold.  The beer/wine selection is also great! Would love to come back for our next team happy hour!",No relevant information found., , , 
9,"My friend and I met here per my suggestion. I found this place on yelp, and when I saw they had lamb burgers, I had to come in and try one. When we first came in, we were greeted by the host to seated us in the bar. Not my first preference, but the place was hopping and it worked out. Our server, Kim and our other server, Melissa were great. Very attentive and pleasant. The place is really nice and play good background music at a appropriate level to listen to and still have a conversation. We started off with their signature drinks, The Kimlet and the Berry Bramble. Both were great, but I prefer the Kimlet. My friend ordered the pesto tortellini and she really liked it. It was such a nice size portion that she was able to take the rest of it home for lunch the next day.  I did order the lamb burger. It was delicious with feta cheese greens and red onion and paired it nicely with garlic  fries. We ended the night with a apple crisp with ice cream atop. It was very very good! I am so glad I decided to go here for my belated birthday dinner. Finding this gem was great. My husband and I will add it to our list of restaurants to go to for our date night. They will definitely get repeat customers here. This restaurant is the whole package. good food, good service and good ambience.","*The place is really nice *play good background music at a appropriate level to listen to and still have a conversation. *This restaurant is the whole package. good food, good service and good ambiance.","* Nice place * Good background music played at appropriate level * Good food, service and ambiance.", , 
10,"Aurgh this place was so bad.    Sticky floors and tables, seated uncomfortably close to each other, mind deafening loud.   Mussels - watery sauce and most of the mussels were closed. We had to send it back.  California pizza- hard hard pass. The cheese was so rubbery, and it just fell off the top. The dough was a watery soggy mess.  Prime rib eye - we thought this was prime rib, but it was actually a ribeye steak. this was the best dish of the night, but the mashed potatoes and broccoli that came with it was so sad.  They need to get a real chef in here with some culinary background. You can tell it is amateur hour in the back kitchen.",No relevant information found., , , 
11,"Food was not good, our pizza was very soggy.  The restaurant looks nice but service was just ok. Our server didn't smile or come back to check on us. They also charge for bread and butter ( $3 for 4 tiny slices).",*The restaurant looks nice,* Restaurant has a nice appearance, , 
12,"I was really craving for a margherita pizza and found that this restaurant was super close to my house so I decided to check it out. Their pizza was okay, it tasted slightly salty and cheese slid right off the slices. Not sure if I want to try other items. I'll probably drive the distance if I want margherita pizza.",No relevant information found., , , 
13,When I ate here there was no wait. We got seated at the outside patio. The ambiance is really nice here. Great place to eat at on a nice day. The food was delicious and everything came out super fast. Only complaint is that the couch we had looked very dirty with stains all over it.,*The ambiance is really nice here. *Great place to eat at on a nice day.,* Nice ambiance * Good place to eat on a nice day, , 
14,"They have such a lovely place, not sure why they'd choose to cram the tables in a little nook. They're ok and I think they can do better with just some tweaks. I would give it another try.  -Pizza sauce was too watery and salty. They need to cook it down more, add more garlic and onions or maybe some sugar. -The crust was good -The cheese had a chewy texture, they should use a better cheese  -Pasta was very undercooked and hard, would need to cook another 2 minutes to even reach al dente  -Pasta sauce was ok  -Lamb meatballs were ok. Heavy on oregano, not enough salt. The should serve with a sauce.","""They have such a lovely place""",* The place is lovely., , 
15,"Came here on a weekday night because I was craving pasta and wanted to check out a local business. It was pretty empty although there seemed to be many delivery/takeout orders. Although I originally just wanted pasta, all of the other tables were ordering pizza so we went for that too.   The service is slow. Our server was nice but everyone else avoided eye contact. I am unsure why? We noticed her working on a ton of orders/tables so when she was busy, we tried calling but couldn't flag anyone else down because they kept avoiding eye contact. I didn't catch her name but there was someone who consistently ignored our niceties. There was a group that was already seated nearby us and they seemed to wait for what felt like forever for their food.   The brussels sprouts had a good sauce on them but many of them were too burnt. I originally enjoyed the crispiness but the char became distracting. They were bitter, not in a vegetable way but in a burnt food way.  The Cardinale pizza was good! We were not expecting any greens on them but I'm happy there was because they added great flavor and texture. This pizza is thin but not crispy. When you pick up your slice, it's floppy and moist. That's fine, I just folded it.   45min after ordering, we checked up on our main course, the pasta. Turns out, the kitchen forgot about our order. Our server asked if we still wanted it, and I said yes... It's our main dish...   It came out in another 20 minutes. The shrimp fettuccine did not hit the spot. It was lacking in flavor, pretty mild and creamy but definitely needed more salt, pepper, and other spices. I was considering asking for more salt but just powered through.  She eventually took it off of our bill, which I was grateful for because I was considering just leaving.  Overall, the prices are pretty high but I think you're paying for the ambiance, drinks, and fancy pizza. The drinks selection was big and I think the restaurant itself was beautiful! I just can't justify the food, prices, nor wait times.   A solid 3 because our server was sweet.",*prices are pretty high but you're paying for the ambiance *restaurant itself was beautiful,* High prices due to the ambiance * Beautiful restaurant, , 
16,"I tried the lamb burger for lunch on a Friday. It was seasoned with herbs in a manner that hid the typical gamey aftertaste, which was pleasant. The burger was juicy, but lacked in flavor or salt. It came with a bunch of raw onions, which I felt should be sautéed onions or the crispy onions. Whatever arugula it came with did not taste like arugula, but was endive instead (not sure if they ran out of arugula). The bread was good- sort of like a brioche bun. The garlic fries that it came with were fresh and crunchy.  There was no customer service as the water was not refilled and the waiter did zero check ins. The restaurant wasn't super busy either. However, the interior and environment was like a modern rustic vibe. Menu items are on the pricier side. This is a pretty busy plaza, but I was able to find parking easily.",*The interior and environment was like a modern rustic vibe.,* Modern rustic interior and environment, , 
17,"My first time here today and the food and service was amazing. Definitely a hidden gem.   My wife and I came here today with a couple of our friends; we have been craving for some Italian food. The Creek Eatery truly gave us what we were looking for. The atmosphere was really perfect; nice and quiet, where we were able to enjoy our meal and each other company.   Everything we ordered was fresh and delicious. We are definitely looking forward to trying other things next time.   The only complaint we really had was the busser who cleaned our table. We felt like he was very rude and that he was rushing us. We had food on our plates still and it was obvious that we weren't done yet, but he insisted on grabbing the plates without asking us. He even splashed some pasta sauce on one of our friend when setting the plate back down. We just felt like he was giving us an attitude.   Would've given 5 stars if it wasn't for the busser. But I believe everyone deserve a second chance, and it's possible that he was having a bad day.","*The atmosphere was really perfect; nice and quiet, where we were able to enjoy our meal and each other's company.",* Perfect atmosphere * Quiet environment, , 
