,Reviews,Relevant Bullets,Summary
0,We Love Lunch at The Creek!  Expect: A Perfect sized menu with superb dining options.  We loved the Salad and Pizza Combo Lunch - the thin crust pizza was divine...and the Cesare Salad was terrific. Our handsome waiter was cordial and and welcoming. We made plans to return before we finished our meal!  Huge Bar in the Back!  Happy to have discovered this neighborhood dining/drinking establishment.,*Superb dining options *Thin crust pizza was divine *Cesare salad was terrific *Cordial and welcoming waiter *Huge bar in the back, 
1,"Came here for the second time for an early dinner. We were seated right away on the back patio. They have heat lamps and cute tables in the back, it's a nice atmosphere. Service was alright both times - staff is nice but forget to check on you. Tonight, they were out of literally half of the beers on their menu which was a bit disappointing.   They have pizza, salads, pastas, etc. The menu offers a bit of something for everyone. The food here is just ok. It all tastes a bit bland and lacks flavor. Tonight we had: *Meatballs app- 5/5 good flavor served in a red sauces with toasted bread  *Caesar salad with chicken. 3/5 This was pretty bland and the chicken tasted like a frozen patty from Costco with the imitation sear marks on it.  *Shrimp Alfredo 3/5. This is a generous portion, but it was an odd combination. Shrimp, noodles, boiled carrots, broccoli slathered in a sweet Alfredo.   Overall, it's a cute restaurant with a good vibe, but the food was just ok.",*Seated right away on the back patio *Nice atmosphere *Food tastes bland and lacks flavor *Meatballs app- 5/5 good flavor served in a red sauce with toasted bread, 
2,Came here for my niece's birthday. The indoors have a cute rustic feel and a very nice outdoor seating layout.  The servers were attentive and accommodating. The food and drinks were satisfying. The pastas were good portions. Old fashioned were just as good.  A place I would come back to when in the area.,*Indoor has a cute rustic feel and a very nice outdoor seating layout *Servers were attentive and accommodating *Food and drinks were satisfying *Pastas were good portions *Old fashioned were just as good *A place to come back to when in the area, 
3,"I went during the day time, and it was pretty much empty. I kind of liked it though because it was very peaceful. It was nice weather too so we sat outside. Service was great. Our server was kind and quick with our requests. The food came out fast too, but probably because there weren't a lot of people.  Meatballs: 4/5, the meatballs were good with the bread Calamari: 3/5, the calamari was good but it was a bit too pale for my liking. I wanted it to be more burnt  Caesar Salad: 4/5, just a basic caesar salad, can't go wrong with that lol Hoggin It Pizza: 3.5/5, this pizza was okay, I didn't really enjoy the crust but the ranch made it better","*Empty during the day time, but peaceful *Service was great, server was kind and quick *Food came out fast *Meatballs: 4/5 *Caesar Salad: 4/5 *Hoggin It Pizza: 3.", 
4,"This restaurant is located near Evergreen in a really nice and peaceful plaza. I've always driven past this plaza but I've never gone inside to check out the businesses here. My friend actually took me here and I was quite surprised by how delicious the food was! We came here at around 4 PM on a Friday and it wasn't busy whatsoever.  What we ordered:   Hoggin it pizza: 3.9/5 This pizza was pretty delicious and very similar to a pepperoni pizza but much more elevated. The crust was perfectly fluffy and the pizza was also thin but had a nice crunch. However, it was a bit too salty for me.  The forest pizza: 5/5 I absolutely enjoy mushrooms and spinach on my pizza as it's not too heavy at all. This one definitely stood out to me and was SO delicious!! Again, the crust and the thin dough were so perfect. I'll definitely order this again.  Lamb Skewers: 5/5 I don't normally order lamb as it's a hit or miss for me because of the grass taste and the dryness of the meat. However, the lamb skewers were crazy good. They were juicy and flavorful along with the grilled grapes that came with it as well. The grapes added a slight sweetness to the lamb and it was the perfect combo!  I also ordered myself a peach alcoholic drink but unfortunately, I cannot remember what it was called. It was really delicious though!  Overall, this is an amazing spot to come and chill with friends! The food and drinks are delicious and the atmosphere is great.","*This restaurant is located in a really nice and peaceful plaza *Hoggin it pizza: 3.9/5 *The forest pizza: 5/5 *Lamb Skewers: 5/5 *I also ordered myself a peach alcoholic drink but unfortunately, I cannot remember what it was called. It was really delicious though!", 
5,"I live about 8 minutes from here so I've been curious for months about this place. Okay so before deciding to try it, I called in inquiring what type of veggie patty their plant based burger uses because I have food sensitivities and I'm Veg. The host was sooo distracted while having me on the call that he made me repeat my question THREE times!! And when he finally listened to my question he responded with \", , 
6,Delicious.  I ordered the baked fennel sausage rigatoni and it was wonderful. I was a little disappointed that I had to salt it but that is just a taste preference. If they want me to be a regular add a garlic cheesy bread to the menu. I will definitely add this place to my restaurant rotation., , 
7,"The cake that Daphne made for my daughter's birthday was perfect!  It was moist, not too sweet and so delicious.  She was very responsive and helpful to all my questions. I'd definitely refer her to my friends and family.", , 
8,"Have been here a few times with friends/coworkers for happy hour. Get the Brussel Sprouts, you won't regret it!   I ordered the Irish Tacos this time because I wanted to try something new and they were delicious! Tons of corned beef paired very well with the cabbage and creamy dressing. Topped with a pickle and jalapeños made this a well-balanced lunch with lots of complex flavors to unfold.  The beer/wine selection is also great! Would love to come back for our next team happy hour!",*Beer/wine selection is great *Brussel Sprouts are recommended *Irish Tacos were delicious, 
9,"My friend and I met here per my suggestion. I found this place on yelp, and when I saw they had lamb burgers, I had to come in and try one. When we first came in, we were greeted by the host to seated us in the bar. Not my first preference, but the place was hopping and it worked out. Our server, Kim and our other server, Melissa were great. Very attentive and pleasant. The place is really nice and play good background music at a appropriate level to listen to and still have a conversation. We started off with their signature drinks, The Kimlet and the Berry Bramble. Both were great, but I prefer the Kimlet. My friend ordered the pesto tortellini and she really liked it. It was such a nice size portion that she was able to take the rest of it home for lunch the next day.  I did order the lamb burger. It was delicious with feta cheese greens and red onion and paired it nicely with garlic  fries. We ended the night with a apple crisp with ice cream atop. It was very very good! I am so glad I decided to go here for my belated birthday dinner. Finding this gem was great. My husband and I will add it to our list of restaurants to go to for our date night. They will definitely get repeat customers here. This restaurant is the whole package. good food, good service and good ambience.","*The place is really nice and plays good background music *The restaurant is the whole package, good food, good service and good ambience", 
