,Reviews,Relevant Content,Replies,Comments,Summary
0,We got takeout and decided to grab take out. We got the kung pao chicken and the Mongolian beef. Great food! Friendly staff!   We look forward to trying more of their dishes in the future.,*Great food!,* Great food, , 
1,"We decided to try their food for brunch for the first time. Place : it needs some cleaning, floor is filthy and the inside is extremely warm. we had to find a shaded area outside to eat. It's located in a shopping complex w some establishments such as Ross, Lucky's, gym, nail salon post office, McDonalds, etc. Parking: lots of parking spaces  FOOD: spicy chicken 4/5 fried rice 2/5 soup1/5 Chicken noodle soup: 2/5 it's quite bland, more of tap water taste (seriously). Im not gonna lie- I'm not coming back. I should've ordered Panda Express, at least I get a fortune cookie","*spicy chicken 4/5 *fried rice 2/5 *Chicken noodle soup: 2/5, quite bland and tastes like tap water.",* Spicy chicken rated 4/5 * Fried rice rated 2/5 * Chicken noodle soup rated 2/5 and bland in taste, , 
2,"This is my very first time I came for the dim sum for my elderly mother.  We've been blessed or you can say we've been spoiled to enjoy the yummy dim sum from any good dim sum restaurants around San Jose & Milpitas. Since my family has moved here to the south side, and during my daily routine walks I checked this place out. It happened on the rainy day a couple days ago so I assumed I wouldn't have to be waiting for the orders too long; well, I was wrong! They had me waited for more than 30 minutes. They charged me $62.89 for 9 small orders. When I got home & ready to feed my mother, we're so disappointed when we saw the foods; they're either small or missing ( one box has only 2 pieces of some kind they called Pan Fried Taro Shrimp Cake); others like Pan Fried Dumplings & Steamed Buns are so thickened & hard & dried for the buns. Every order they added raw cabbage in there ( to make ít looked full? Lol) We ended up not enjoying the foods. My mother gave up after trying 1 little piece of Chicken Siu Mai ( which is the only one tasted okay). We feel like we've wasted money because we're throwing the foods out! Definitely we don't ever want to come back there & not recommend this business to any of my friends , family or relatives.",*foods are either small or missing *Pan Fried Dumplings & Steamed Buns are so thickened & hard & dried *Chicken Siu Mai is the only one tasted okay,"* Small or missing portions of food * Pan Fried Dumplings and Steamed Buns were thickened, hard, and dried * Only the Chicken Siu Mai tasted okay", , 
3,"Today, I place order for take out mango chicken. When I ate it, that was not mango that I had about 4 years ago. Instead yellow items were not well cooked potatoes and they made it fake. They should be honest to customers. If they do like this, Customer will come one time only. I had to throw away it which they charged me $16.41. If there is zero star, I will put zero. Will never go there anymore and share my experience to my coworkers not to be like me.",*yellow items were not well cooked potatoes and they made it fake *had to throw away the food because it was not mango chicken as ordered,* Undercooked potatoes * Incorrect order received, , 
4,Solid good Chinese food. I had no issues with my door dash order. I loved the Shanghai pork dumplings and the mushu chicken appetizer! I'll be back to get those items again.,*I loved the Shanghai pork dumplings and the mushu chicken appetizer!,* Positive review of the Shanghai pork dumplings and mushu chicken appetizer, , 
5,"Their food is excellent. Their to go packaging is why I can't love them.   The good  Dim sum - really good. Had chicken doughy one and crab cake small Wonton soup- chicken wontons and bok choy are great! Nice variety of healthy choices  The bad Cashier not wearing mask properly and another time in the kitchen it was completely off. Packaging of soup sucks! Yesterday I got my soup delivered and it was leaking.  Today I go in person and the bag isn't secure. The knot unties and the soup drops to the ground in front of my car.   APPARENTLY YOU NEED ANOTHER WAY TO SECURE YOUR SOUPS TO GO.  Fortunately, I had time to wait for them to replace my order.   I was happier before I came in and saw behind the scenes. Again great food... but at what cost?? Get it together Fu Kee. Right now y'all are more like Funk-y.",*Dim sum - really good. *Had chicken doughy one and crab cake small *Wonton soup- chicken wontons and bok choy are great!,* Good dim sum * Chicken doughy and crab cake small * Chicken wontons and bok choy in wonton soup were great, , 
6,"Went there for lunch. we tried the Chao Zhou Crab Cakes and it was dry and not good. The red sauce that came with it was watery sugar water. Also tried the Roasted Garlic Basil Crispy Pork (too dry over cooked), Vegetable Pad Thai (was ok nut no Thai Noodle), and Crispy Tofu Mandarin Sauce (taste was good). Our bill total was $54.14. This place was too expensive for the food quality. The quantity is good just not the quality. The interior appeared clean and girl at the register was friendly. There are things on the menu to try but that maybe a while for me to return. They must be doing something right they have been there for 15 years.",*Chao Zhou Crab Cakes were dry and not good *Roasted Garlic Basil Crispy Pork was too dry overcooked *Vegetable Pad Thai was ok but not like Thai Noodle *Crispy Tofu Mandarin Sauce taste was good *This place was too expensive for the food quality *Quantity is good just not the quality,"* Negative review of Chao Zhou Crab Cakes and Roasted Garlic Basil Crispy Pork * Positive review of Crispy Tofu Mandarin Sauce * Mixed review of Vegetable Pad Thai * Overall, the restaurant is too expensive for the food quality and has good quantity but not good quality.", , 
7,The food was fresh and delicious. The teriyaki chicken bowls felt light and healthy. Great choice,*food was fresh and delicious *teriyaki chicken bowls felt light and healthy.,* Fresh and delicious food * Teriyaki chicken bowls were light and healthy, , 
8,The best part of my meal here was easily the dim sum. Really good veggie bao and dumplings.  The vegetarian hot and sour soup was the \,*Really good veggie bao and dumplings.,* Veggie bao and dumplings are really good., , 
9,"This is a cozy restaurant for small parties of up to four, unless you put tables together.  The restaurant serves a special meal of large rice,  choice of one of two appetizers, and choice of two main dishes out of many choices for $32.  We ordered an additional egg roll appetizer,  the egg rolls were crunchy, with lots of vegetables.  We enjoyed both main dishes, with food to spare for another future meal. We plan to come again with more friends.  This is a sister restaurant to my favorite, Ginger Cafe, in Gilroy.  They have a Ginger Cafe in Sunnyvale,  and also two more locations.","*the egg rolls were crunchy, with lots of vegetables *We enjoyed both main dishes",* Egg rolls were crunchy and full of vegetables * Both main dishes were enjoyed, , 
10,"Good food, Good people... 1 stars off because of extra ice quantity in thai ice tea than what is necessary. Nice people, they explained this is how they normally do it, $7.00 seems a bit expensive for this much ice. Do you agree with me there should be less ice in thai ice tea?",*Good food.,* Good food., , 
11,"Honestly I came in looking for a healthy meal, so I chose the vegetarian Kung pao expecting something light. The tofu is fried and when you bite into it, it's very oily with little to no flavor. At least now I know I should skip the tofu meal here. Portion was pretty good but I never understand why tofu dishes are more than $10.","*The tofu is fried and when you bite into it, it's very oily with little to no flavor.",* Fried tofu with little to no flavor * Tofu is oily when bitten, , 
12,"My understanding this is a sister restaurant of Ginger Cafe and they both have similar menu (with Ginger cafe being a higher end restaurant and Fukee as the fast food option  We have been eating Fukee for more than 7 years since we moved to south San Jose, both dine in and take out. We used to always bring our dog and dine outdoor.  The vegetarian option is the bomb here and there is no comparison in other similar American Chinese restaurants. Their vegetarian foods are the reason that we keep coming back. Our favorites are:  1. Vegetable de Asia 2. Crispy mandarin tofu 3. Vegetarian kung pao  They have some really good non vegetarian dishes as well, my favorite being Potato beef.  Service is semi fast food where you have to order at the counter and pick up your own food but they will clean up the dishes after the meal. Haven't dined in door since pandemic so not sure if things have changed","*The vegetarian option is the bomb here and there is no comparison in other similar American Chinese restaurants. *Favorites are: Vegetable de Asia, Crispy mandarin tofu, Vegetarian kung pao *They have some really good non vegetarian dishes as well, my favorite being Potato beef.","* Vegetarian options are standout compared to other similar restaurants * Recommended dishes include Vegetable de Asia, Crispy mandarin tofu, and Vegetarian kung pao * Potato beef is a favorite non-vegetarian dish.", , 
13,We found a cute spot while waiting for a doctor appt nearby.  Totally underrated.  The dim sum is flavorful and steamed right. We had the sample platter and our favorite was the squid ink!  The eggplant plate was also spiced just right. Beautiful flavors.  Last the red bean sesame ball crispy and sticky enough.  A great 20 mins meal in between waiting!,*dim sum is flavorful and steamed right *squid ink was the favorite *eggplant plate was spiced just right *red bean sesame ball crispy and sticky enough,* Flavorful and well-steamed dim sum * Squid ink dish was the favorite * Eggplant plate was spiced perfectly * Red bean sesame ball had a good crispy and sticky texture., , 
14,"This place has really good food, whether you pick it up or door dash it. It's always good!!",*This place has really good food,* Food is really good, , 
15,Hidden gem. Their dim sum are as good as the best Richmond district dim sum spots in SF.,*Their dim sum are as good as the best Richmond district dim sum spots in SF.,"* Dim sum as good as the best in Richmond district, SF", , 
16,Went to Fu Kee for lunch today. I ordered shrimp fried rice and teriyaki chicken rice bowl. I paid $26 for these two items. The shrimp fried rice was $15 it only had four small pieces of shrimp. The teriyaki chicken bowl was not dressed with teriyaki sauce yet it had A small container that contained about 2 tablespoons of teriyaki sauce that's not enough to dress your rice and chicken and the chicken was completely dry. For the amount of money for two items you would expect a little bit more. So if you go there just beware.,*shrimp fried rice only had four small pieces of shrimp *teriyaki chicken bowl was not dressed with teriyaki sauce and chicken was completely dry,* Shrimp fried rice had only four small pieces of shrimp * Teriyaki chicken bowl lacked teriyaki sauce and the chicken was dry, , 
17,I have been eating at Fu Kee for years and have had overall great experiences.  They have multiple yummy vegetarian dishes that I enjoy.  They also have some really yummy vegetarian dumplings.  I always get the kung pao vege chicken and the sesame rolls.  I also sometimes order vegetable chow main with \,*multiple yummy vegetarian dishes that I enjoy *really yummy vegetarian dumplings *kung pao vege chicken and the sesame rolls *vegetable chow mein,"* Multiple delicious vegetarian dishes, including dumplings, kung pao vegetarian chicken, sesame rolls and vegetable chow mein.", , 
18,"I got the the orange chicken and rice plate, dumplings, and candied prawns.The food was great, but there is a long wait time. Order ahead, if you can. The estimated time is pretty accurate.",*The food was great.,* Great food, , 
19,"For lunch, I did a takeout consisting of eggrolls, potstickers, roasted garlic egg fried rice, candied pecan prawns, and chicken with string beans.   The fried rice and the chicken with string beans were both excellent. Other items were good but did not stand out.   The service was fast, the restaurant was very clean, and the staff was friendly.  Although the menu is somewhat limited, I will be back to try other dishes in addition to the two excellent dishes.",*egg fried rice and chicken with string beans were both excellent *Other items were good but did not stand out.,"* Egg fried rice and chicken with string beans were excellent * Other items were good, but not exceptional", , 
20, , , , ,"There are mixed reviews about the food quality at Fu Kee Restaurant. Some reviews praise the food, highlighting dishes such as the spicy chicken, Shanghai pork dumplings, and various vegetarian options. The dim sum and egg rolls are also mentioned as being good. On the other hand, some customers express disappointment with the food, citing issues with taste, portions, and quality. Some dishes were undercooked, bland, or had missing components. Prices are considered too high for the quality of food served. The teriyaki chicken bowl and fried tofu also received negative reviews. However, most people seem to appreciate the dim sum and vegetarian options. In summary, while there are mixed reviews, Fu Kee Restaurant has a range of dishes that could satisfy different dietary requirements."
