,Reviews,Relevant Content,Replies,Summary
0,Great food and amazing service! The mariscos were so tasty and the drinks were refreshing. Will definitely be coming back. Thank you for a great dinner and fun time.,food quality = The mariscos were so tasty.,* Tasty mariscos, 
1,This review is for \,"Sorry, I think you missed the beginning of your sentence. Could you please provide the full sentence or review you want me to analyze?","I apologize, but I did not miss the beginning of any sentence or review. Is there anything else I can assist you with?", 
2,Great environment to listen to music and enjoy food. Staff was very attentive and fast! Really enjoyed going.,food quality = No relevant information found., , 
3,Perfecto ambiente familiar y comida auténtica mexicana si algún día estás en essj tienes que visitar este lugar,food quality = comida auténtica mexicana.,* Food quality is authentic Mexican cuisine., 
4,"Well, I came here not reading any of the reviews, which I regret. The food was mediocre or better said not worth it. The micheladas were a TOTAL disappointment. I was expecting better for the east side, so I hope they step it up. The service was not great either. The only positive thing is that the place is big, and they have loud music.",food quality = The food was mediocre or better said not worth it.,* Mediocre food quality * Not worth the price, 
5,"Came in today for an early dinner. First time here. Ordered the breaded fish fillet platter and the molcajete de Mariacos. The presentation of their dishes and drinks are appetizing and look really delicious, however, for my taste it was a bit lacking. This is just my opinion, the food needed to be better seasoned and needed salt. The fish in the molcajete was a bit fishy tasting and the shrimp needed some salt. Maybe it's an off day for them, who knows, will give them another try in the future.","food quality = [""for my taste it was a bit lacking."", ""the food needed to be better seasoned and needed salt."", ""The fish in the molcajete was a bit fishy tasting and the shrimp needed some salt.""",* Food quality was lacking * Food needed better seasoning and salt * The fish in the molcajete was fishy tasting and the shrimp needed salt., 
6,It was starting off good with all drinks. We got to the food and my sister found a fly in her rice and a cockroach in the drink. It was totally disgusting.  Empezaba bien con todas las bebidas. Llegamos a la comida y mi hermana encontró una mosca en su arroz y una cucaracha en la bebida. Fue totalmente repugnante. Que asco de veras,food quality = No relevant information found., , 
7,"Make sure to check your receipt they will add things you didn't order. They will add a tip, which isn't the problem but how does 30 dollar tip make sense on a 118 dollar tab. They will tax you twice and their explanation doesn't even make sense. BE AWARE!!!",No relevant information found., , 
8,This place just sucks stay away from it unless you want throw your money away we came here from Oakland I know San Jose has lots of good food but this place is awful I ordered a wet burrito because how can you fuck it up right? The green sauce nasty af the burrito had no beans the rice wasn't even Mexican red rice the burrito was so small as well the horchata has coconut I don't like coconut so I couldn't even drink it the quesa birria we ordered so oily and the cheese is just disgusting the total was 55$ like what at a place we go to it would have been 24$ this place sucks don't ever go stay away,food quality = [The green sauce nasty af the burrito had no beans the rice wasn't even Mexican red rice the burrito was so small as well the quesa birria we ordered so oily and the cheese is just disgusting],* Poor food quality * Green sauce was unpleasant * Burrito had no beans and small in size * Rice was not Mexican red rice * Quesa birria was oily and cheese was unpleasant, 
9,"Honestly, dont even waste your time . There is a reason this place has two stars , staff is rude , its so crowded. Food is overpriced. The food was bland and tasted off , my sister's molcajete was just a disappointment. The chicken was burnt to a crisp the asada had 0 flavor . This place really just is not good . Im really sad i waste time And money here","food quality = ""The food was bland and tasted off , my sister's molcajete was just a disappointment. The chicken was burnt to a crisp the asada had 0 flavor.""",* Bland and off-tasting food * Disappointing molcajete * Burnt chicken and flavorless asada, 
